feature_id,taxon,(Intercept),ConfinementLevel_2,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.6289084396502725,2.8256811806515985,1.9260539261528102
156,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia,3.5897478021101303,-0.8711405341315214,-1.342036855973898
157,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__;g__,0.5752199711286771,-1.8382324264690846,-2.0636083360563413
158,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__,-1.4909966305036506,-0.8497302623545584,-0.7769001978326118
159,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__,-0.6721168065715613,0.06225324270242734,-1.5096099529242952
160,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas,-0.27324715181759773,3.6176550643512284,0.9328049602457665
161,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella,0.12301759125212122,2.0707149540289977,0.3885023264624297
162,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__,0.4800736521448886,0.07201148531959638,1.6482292641824392
163,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,1.780238190538767,0.37808046031719855,4.477490595715028
164,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,-6.744976710175797,-0.38728558545672626,1.8980990291580566
165,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__,0.16126755553913616,-0.5149557954248457,-0.26733203134843425
166,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Beijerinckiaceae_1174-901-12,-0.3566380692016706,-0.46483149405861485,0.0990991845781308
167,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea,-6.744976710175874,-0.5402944048181414,3.1553630762266294
168,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,2.5113412712650316,2.8462671588628217,1.604059185582025
169,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia,-6.744976710175803,1.2557633814316895,2.274906213927282
170,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__,0.5089983190005594,4.165673701399815,4.747283889297448
171,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,0.03931882682124707,-1.0977812757924592,-1.3135357660687348
172,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,0.07299684466710588,-0.3210535216069799,-0.731201661218954
173,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__,3.1195298651112693,1.294451422784763,0.8062420945818323
174,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus,2.8063361192239498,3.5201190141311334,1.1584132054814849
175,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,-1.9845510698581275,0.7323531055283661,1.3387615908365842
176,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__;g__,-6.744976710175789,-0.19650205034771537,1.3149697470911121
177,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__,-0.12351089699918386,3.932514636350399,2.713468696647784
178,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,-1.677832026265089e-4,-1.9993381787931703,-0.474823290660747
179,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Qipengyuania,-6.744976710175743,1.0024147482221912,1.0088927078648458
180,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,1.257972917006074,0.6284317300844217,2.967407649794074
181,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,3.2239206715595077,3.972191142316708,2.6143199058166977
182,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__,-0.9345425807049945,0.5771759072986665,0.8290385557767672
183,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera,-0.4968629112191778,0.8294086831365884,-0.6412487008869592
184,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella,-6.744976710175817,1.3514420896774484,0.8985430436215551
185,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter,8.231802308333956,-8.950003882042827,-7.060532582960793
186,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,-1.3615502208761472,-1.5613292143536583,1.4544662597400957
187,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia,-0.6591876679619061,0.2171082214361429,0.01881358837422551
188,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,1.6666683812121157,-2.8858006025916207,-2.2743631030387492
189,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__,4.994839466590751,1.9579746958423327,1.385898254983999
190,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Schlegelella,-0.601892207663032,0.45233400321961786,-1.0063675344126788
191,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Tepidimonas,2.264333133061131,-0.6777743990759101,-1.6771509220271312
192,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Hydrogenophilaceae;g__Tepidiphilus,-6.744976710175813,1.902765926670054,-0.9288646939354044
193,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera,1.9860888423095397,-2.7285539944642583,-2.0346046690236474
194,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__,3.7465309704264835,-0.8531141441944915,-2.360252460905276
195,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,4.232156363471502,-0.29946112274600223,-2.7134747945861846
196,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,2.251174963996484,2.147634686426341,1.354787231889413
197,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum,-0.7409304122501904,5.2412949867106775,1.5606787034534901
198,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,1.0596141219532065,-1.8204404215565668,-1.7431584463579768
199,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__;g__,2.4670190305814454,3.116184454562675,1.091452914071408
200,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__,1.503108636874573,-1.8000057639252152,0.0754527860207202
201,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,-1.4981064079090132,1.9667467187592622,1.649478606681992
202,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia,-0.8625060463008923,0.2436877814738267,-0.5886777452823226
203,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas,0.5820684568956058,0.5653828613716696,-0.5330032439999397
204,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__,4.598564211427527,0.7575207589511757,-1.0002287401534358
205,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0.9794566825040719,-0.6269191038669473,-0.1348037199394132
206,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,10.5449350579535,4.320817217029805,6.384200466712209
207,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter,3.9706111975720173,1.9800145941100633,2.301051541583439
208,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,0.534875007693044,0.5087459222284175,0.3399648848635859
209,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,-1.8751384247037184,3.8822448684823714,3.4015034545778393
210,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,22.37069703189481,-9.144688468167397,-7.21951489293449
211,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium,1.0494043595817466,-1.7876202337683258,-0.907599892202429
212,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__,-6.744976710175803,-0.48950467105553747,3.0489291178741396
213,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas,-0.8801374916455537,-1.1587105491194467,2.3263078939017636
214,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,0.08228085937857736,7.879899983938261,7.17332272225635
215,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,0.460580562461741,0.23457484989493832,-2.0168581473611287
216,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia,-2.060848004811041,1.14589398541638,-0.5870240317471407
217,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter,-0.9680262853040896,0.4551961061309925,0.027194099477908813
