feature_id,taxon,(Intercept),ConfinementLevel_2,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.11557884983587594,0.19111691335580397,0.20618509711000207
158,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__,0.05482688674798063,0.09156755055311822,0.08470191889625991
159,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__,0.0722094334514875,0.11263454165472993,0.08472360652456572
160,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas,0.09369771313550486,0.1577055612620581,0.1571846824216968
161,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella,0.11574053084717388,0.18028752781806587,0.1600509627705108
162,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__,0.07484803493658453,0.1388892955517498,0.1703843254557523
163,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,0.152334224577657,0.19280021437195996,0.33196340444081907
164,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,0.023131828112992373,0.07665716677901672,0.20857884489098816
165,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__,0.07125484851029966,0.12016492599355318,0.12040320965262881
166,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Beijerinckiaceae_1174-901-12,0.08364040175243694,0.11089725928598983,0.1211666376493342
167,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea,0.023131828112992112,0.0601386455560662,0.2964374570363487
168,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,0.1765333031224589,0.2371996030066642,0.34649826287154717
169,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia,0.02313182811299236,0.10179188280659682,0.09667984342590835
170,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__,0.11789768001564237,0.17723081699472834,0.34012479417618824
171,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,0.08607017227734413,0.11747298150397954,0.1020462808138543
172,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,0.11085916062439385,0.15570188395833623,0.15521569207292413
173,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__,0.2040953854968332,0.2593525338777466,0.2862908675216301
174,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus,0.23117339822356067,0.28727272892114486,0.33962305423243955
175,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,0.05245835768759655,0.11130953403458596,0.10065202906204879
176,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__;g__,0.023131828112992404,0.07763995765721703,0.07233276561439829
177,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__,0.07114030959984831,0.16468672700731324,0.2457365711533255
178,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,0.08670780547273675,0.10330508636577267,0.1179092725267785
179,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Qipengyuania,0.023131828112992563,0.09141943656348984,0.12225318760642785
180,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,0.11070131965337626,0.21971643778748087,0.4555142170809491
181,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,0.18267707389339533,0.25513533202913175,0.32781755059578843
182,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__,0.06718350189752469,0.1107556185589551,0.11861480955343105
183,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera,0.06687574570267396,0.1378775435243948,0.10689776233014515
184,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella,0.02313182811299231,0.13804657438694315,0.08632289572784053
185,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter,0.37144400792223814,0.3748428334310704,0.4105150438848869
186,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,0.06532618563247779,0.08930077884037817,0.19602699320951406
187,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia,0.07024948973840998,0.13943732317957624,0.12191897661948393
188,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,0.19950811883603886,0.20579858458300607,0.21107690050338757
189,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__,0.21313027083689567,0.2660873664371704,0.3832905863716508
190,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Schlegelella,0.07693669518662644,0.12838546667908493,0.1006034477179957
191,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Tepidimonas,0.1852557220121688,0.23164128762664427,0.21622732726458765
192,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Hydrogenophilaceae;g__Tepidiphilus,0.02313182811299235,0.10025787752791866,0.053065063654703704
193,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera,0.23362357688233612,0.24062511184806804,0.2496853816153308
194,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__,0.22602106613523623,0.26966295628765174,0.27500674133214287
195,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,0.24717452221281913,0.29550809025123764,0.2934494821590309
196,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,0.1722641474774308,0.25506989507868144,0.2694886867763834
197,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum,0.07221430718214465,0.17504754747794812,0.15609787624346272
198,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.14228283884678147,0.16293869202799785,0.15456736841266458
199,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__;g__,0.17902112747857973,0.2588597373820472,0.2644373572428157
200,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__,0.16371710316678822,0.18664092592714934,0.2206940905020258
201,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,0.062246811216343415,0.15859178428012677,0.12263609307107379
202,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia,0.08219392848255998,0.12752409058099926,0.11442802659439481
203,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas,0.10511284373714956,0.1531293445606229,0.14318037078535986
204,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__,0.24670160675523223,0.29253756991287033,0.30956078205588633
205,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0.1389531626029962,0.1879963074728376,0.18082760221635882
206,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,0.24822458814370324,0.3076941586991498,0.34433680276238093
207,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter,0.22612215808690203,0.2743984051452291,0.31339562868261334
208,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,0.13173720326022856,0.1587663502800469,0.17298843579465317
209,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,0.05238277240556231,0.12773708015118032,0.1605863643956096
210,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,0.20862475592228738,0.2877292227445357,0.3455070308676705
211,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium,0.257091802849409,0.270303039816144,0.27670478282691696
212,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__,0.02313182811299235,0.06064950442954398,0.21794341889213234
213,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas,0.06747481785094192,0.09477883536421709,0.33029620986652186
214,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,0.11260843420894674,0.2079254491927996,0.44941662535499183
215,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,0.12006917946487329,0.17768233941004416,0.129218525630796
216,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia,0.05051623876621874,0.13220414016355014,0.07400949318603775
217,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter,0.07837118063036072,0.1061937359412605,0.10922834435224837
