feature_id,taxon,(Intercept),ConfinementLevel_2,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.0726885141068539,0.5400354653737174,0.39712361580291794
156,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia,0.7154552505523476,-0.21648568958036515,-0.34649179266967733
157,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__;g__,0.05928479010809043,-0.22916387857630643,-0.23571756358097207
158,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__,-0.08174670340224437,-0.07780771875466543,-0.06580493754730617
159,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__,-0.04853317381575545,0.007011865458308564,-0.12789959965712616
160,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas,-0.025602633246099016,0.5705243223760373,0.14662265143761433
161,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella,0.014238121315061164,0.37332407987778793,0.06218017138889517
162,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__,0.03593256948787435,0.010001624467673914,0.28083243137415587
163,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,0.27119120431925425,0.07289399379900519,1.4863630215053119
164,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,-0.1560236418859233,-0.0296882157154654,0.3959033029904935
165,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__,0.011491095239567484,-0.061879625047177894,-0.03218763461730867
166,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Beijerinckiaceae_1174-901-12,-0.029829351388241138,-0.05154853872091225,0.012007514989122864
167,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea,-0.15602364188592333,-0.03249257370728395,0.9353678063430125
168,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,0.4433353698841711,0.6751334401331673,0.5558037213473204
169,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia,-0.15602364188592335,0.12782651895551028,0.21993757657111562
170,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__,0.060009720942027805,0.7382857534325432,1.6146689557432288
171,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,0.0033841781982477948,-0.12895963950658262,-0.13404143964329135
172,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,0.008092368928024618,-0.04998863816566518,-0.11349397189097175
173,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__,0.6366816503887686,0.3357192564808825,0.23081974869028887
174,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus,0.64875025723852,1.0112341953166608,0.39342383090881244
175,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,-0.10410628987192007,0.08151788292514439,0.13474907054803853
176,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__;g__,-0.15602364188592333,-0.01525641086855295,0.09511539850636601
177,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__,-0.008786603451476915,0.6476329643689018,0.6667984934461096
178,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,-1.4548113294932108e-5,-0.2065418032346151,-0.05598606878057978
179,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Qipengyuania,-0.15602364188592335,0.09164019148540525,0.123340349489358
180,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,0.13925926200077957,0.1380767811267728,1.3516963723559667
181,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,0.5889363947449209,1.0134463059781493,0.8570199479986421
182,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__,-0.06278584324411161,0.06392547463018994,0.09833625040591278
183,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera,-0.033228077699784,0.11435683180867595,-0.0685480512219285
184,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella,-0.15602364188592335,0.18656195096230377,0.07756483746151997
185,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter,3.057653641831096,-3.3548448143640126,-2.898454843144824
186,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,-0.08894488247689633,-0.13942791486801745,0.28511464762153904
187,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia,-0.04630759731617633,0.030272989237334458,0.002293733441125795
188,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,0.3325138734591353,-0.59389367940214155,-0.48006551440868583
189,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__,1.0645514883013023,0.5209923303673061,0.5312017548042647
190,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Schlegelella,-0.046307597316176355,0.058073112098169344,-0.10124404363337416
191,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Tepidimonas,0.4194806694413161,-0.15700053452231885,-0.36264586128926546
192,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Hydrogenophilaceae;g__Tepidiphilus,-0.15602364188592352,0.19076727324038295,-0.049290264110289105
193,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera,0.4639971793464527,-0.656558610101455,-0.5080110432215033
194,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__,0.846794924244475,-0.2300532821742966,-0.6490853379947309
195,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,1.0460812270710105,-0.08849318448716258,-0.7962677733228986
196,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,0.38779673599539033,0.5477969541341038,0.3650998319832895
197,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum,-0.05350577639082832,0.9174758330321688,0.24361863110749077
198,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.15076490535364193,-0.296620181203324,-0.2694354137798614
199,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__;g__,0.44164852836580315,0.8066546895421121,0.2886209241520131
200,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__,0.2460845917740849,-0.33595474245320794,0.01665198398668681
201,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,-0.0932523467551067,0.31190987135511605,0.20228561192779787
202,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia,-0.07089276028543111,0.031076062718151026,-0.06736123269269399
203,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas,0.06118287075399159,0.0865767069876533,-0.076315602105711
204,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__,1.1344731797262784,0.22160328198213014,-0.3096315910366715
205,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0.13609860366657953,-0.11785847661116644,-0.02437623344648965
206,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,2.617512161762605,1.3294902184867874,2.198315176901782
207,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter,0.8978431729190031,0.5433128467880796,0.7211394945056385
208,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,0.07046293760727484,0.08077173329206244,0.05880999365766108
209,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,-0.09822494933017951,0.49590662393184115,0.5462350732497618
210,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,4.667081208090494,-2.631194105186724,-2.4943931549627236
211,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium,0.2697932587229007,-0.4831991832244244,-0.25113723106560637
212,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__,-0.1560236418859233,-0.029688215715465288,0.6644940359092631
213,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas,-0.05938711693256865,-0.10982123636977363,0.7683706803383233
214,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,0.009265518739988127,1.6384317437546971,3.223810490418732
215,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,0.055301530212251065,0.04167980809609259,-0.2606154362084637
216,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia,-0.10410628987192005,0.1514919290605562,-0.043445351077630416
217,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter,-0.07586536286050391,0.048338975095964604,0.0029703664621223216
