feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,0.17074490838931924,0.20618509711000207,0.22873790193613067
158,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__,0.06456336077244344,0.0847019188962599,0.09770903928529158
159,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__,0.04431576720699574,0.08472360652456574,0.09714023325857792
160,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas,0.12620524133801386,0.15718468242169678,0.17894006132597506
161,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella,0.11054609989946203,0.16005096277051079,0.1769976339077619
162,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__,0.1530640063082879,0.17038432545575236,0.19265668457683138
163,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,0.29494742906196514,0.3319634044408192,0.31774233679895514
164,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,0.20729219248251946,0.20857884489098813,0.21979830029130534
165,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__,0.09705503314320767,0.1204032096526288,0.13704756641852306
166,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Beijerinckiaceae_1174-901-12,0.08766776644774296,0.1211666376493342,0.11396544470044859
167,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea,0.29553355894437455,0.29643745703634866,0.30070194492187313
168,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,0.2981560649419596,0.3464982628715472,0.3376339491473972
169,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia,0.0938717777237074,0.09667984342590832,0.13652258636017722
170,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__,0.31903763517855355,0.34012479417618835,0.34539240321679326
171,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,0.05482124471487592,0.10204628081385433,0.09693913399484716
172,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,0.10863773548510501,0.1552156920729241,0.15412813093384892
173,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__,0.20076736399421757,0.28629086752163013,0.256741786417586
174,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus,0.2488024897784217,0.33962305423243955,0.3016407791654076
175,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,0.08590082457711155,0.10065202906204873,0.13044878205159496
176,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__;g__,0.0685342798136703,0.07233276561439826,0.10094468318214624
177,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__,0.235213772454402,0.24573657115332553,0.2781839196550553
178,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,0.07990214651619926,0.11790927252677852,0.09766294259870507
179,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Qipengyuania,0.12004482666105787,0.12225318760642784,0.14910798877934187
180,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,0.44185791810249503,0.4555142170809491,0.4808939078953819
181,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,0.272201089550298,0.3278175505957884,0.32529457031394116
182,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__,0.0977540286544857,0.11861480955343104,0.1315638028993692
183,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera,0.08339524103870366,0.1068977623301451,0.1466036079806228
184,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella,0.08316586351977971,0.08632289572784063,0.1594940001476903
185,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter,0.17479116177448709,0.410515043884887,0.1819023061639745
186,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,0.1848217290728391,0.196026993209514,0.19459236909417366
187,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia,0.09964560226841562,0.12191897661948387,0.156323454217254
188,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,0.06892001483329757,0.21107690050338757,0.08543732427631165
189,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__,0.3185704965217518,0.3832905863716509,0.35618132388514684
190,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Schlegelella,0.06482128220351412,0.10060344771799562,0.1215128454718849
191,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Tepidimonas,0.11151042335915111,0.2162273272645876,0.17824864126499493
192,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Hydrogenophilaceae;g__Tepidiphilus,0.04775792613617899,0.053065063654703676,0.10861574491473527
193,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera,0.08810683354369585,0.24968538161533083,0.10527717175957443
194,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__,0.15666264851972656,0.2750067413321429,0.21488548833763169
195,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,0.15816875212338244,0.2934494821590309,0.22637831415810603
196,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,0.20724192576390926,0.2694886867763834,0.2798837806369944
197,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum,0.13838945337677375,0.15609787624346272,0.21113592428142014
198,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.06038762412711058,0.1545673684126646,0.09975608391077063
199,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__;g__,0.19462412959821462,0.26443735724281564,0.2698858117346356
200,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__,0.14799524219782054,0.2206940905020258,0.17301484639998502
201,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,0.10566430720510121,0.12263609307107377,0.18011561384756505
202,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia,0.07961112604963778,0.11442802659439473,0.12587487116182497
203,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas,0.09722092706677264,0.14318037078535986,0.1478235262290082
204,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__,0.18699249988017919,0.30956078205588644,0.24430051585363682
205,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0.11571793433147246,0.1808276022163588,0.1715379565926736
206,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,0.23864699364858494,0.3443368027623809,0.3000210604540524
207,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter,0.2169921420224534,0.31339562868261334,0.2669247910327176
208,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,0.11211738578763818,0.1729884357946532,0.14290686286625237
209,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,0.15180258754351503,0.16058636439560953,0.19135525178463922
210,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,0.2754102750359171,0.3455070308676705,0.339285479254418
211,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium,0.10231980134329807,0.27670478282691696,0.13204877882214774
212,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__,0.21671237243531455,0.21794341889213234,0.22384712033493465
213,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas,0.3233306901736545,0.33029620986652186,0.3301104539349691
214,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,0.4350800428547355,0.44941662535499177,0.4688784241757294
215,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,0.04775792613617914,0.129218525630796,0.13941027720253238
216,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia,0.0540880273495767,0.07400949318603775,0.13360972644185207
217,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter,0.07608409332138165,0.10922834435224835,0.10451725626087896
