feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,0.41812452090362606,-0.397123615802918,0.16749084063727848
156,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia,0.3172758488765246,0.34649179266967733,0.1545850941557912
157,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__;g__,-0.22812038247902738,0.2357175635809719,0.031132676071144463
158,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__,-0.1992392499556963,0.06580493754730599,0.012576209859119628
159,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__,-0.22812038247902733,0.12789959965712597,0.1594904561819136
160,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas,0.06933240918536954,-0.14662265143761444,0.448480662004902
161,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella,0.024730683697810618,-0.062180171388895214,0.33572289955537193
162,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__,0.26507739185588464,-0.2808324313741559,-0.246251815840003
163,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,1.7058666168184202,-1.4863630215053112,-1.3888900366398271
164,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,0.18819205209842438,-0.3959033029904935,-0.4010125276394798
165,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__,-0.07238414838388699,0.032187634617308516,-0.0051129993633902415
166,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Beijerinckiaceae_1174-901-12,-0.06950944540526405,-0.012007514989122982,-0.03897706264355612
167,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea,0.7276565554509433,-0.9353678063430123,-0.9432813889838172
168,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,0.9474514822253458,-0.5558037213473204,0.14390870985232607
169,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia,0.012226325679046468,-0.2199375765711157,-0.06753206654912636
170,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__,1.6229910676791106,-1.6146689557432288,-0.8518042112442064
171,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,-0.18234487045118944,0.13404143964329143,0.029660791203187778
172,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,-0.15708921196909298,0.11349397189097167,0.08808432479178556
173,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__,0.8158137900729118,-0.230819748690289,0.12947849885707285
174,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus,0.9904864791411866,-0.3934238309088124,0.6423893554743274
175,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,-0.02104482833002727,-0.13474907054803864,-0.028652196556415238
176,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__;g__,-0.11259585238570316,-0.09511539850636594,-0.0857928183084399
177,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__,0.6063242809884873,-0.6667984934461099,0.0054134619892710345
178,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,-0.10768822590002047,0.055986068780579656,-0.1259767433875564
179,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Qipengyuania,-0.08437090140271122,-0.12334034948935785,-0.007121166937473708
180,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,1.4392680253506,-1.3516963723559656,-1.1890406001627138
181,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,1.3942687337374173,-0.8570199479986418,0.18100534904598642
182,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__,-0.016137201844344667,-0.0983362504059126,-0.00983178470924391
183,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera,-0.1534637379278586,0.0685480512219288,0.2074838740970837
184,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella,-0.13014641343054906,-0.07756483746152015,0.1335761045672626
185,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter,0.10751118968012618,2.8984548431448234,-0.4318109801527102
186,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,0.1444821561384969,-0.28511464762153904,-0.39996357142307737
187,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia,-0.09570147288119629,-0.0022937334411259336,0.05255824686268766
188,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,-0.19923924995569622,0.4800655144086855,-0.08924917392697684
189,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__,1.5440656340994212,-0.5312017548042647,0.014369566629520283
190,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Schlegelella,-0.19923924995569633,0.10124404363337408,0.18389614679802252
191,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Tepidimonas,0.0051471991459048905,0.36264586128926535,0.23022431783342545
192,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Hydrogenophilaceae;g__Tepidiphilus,-0.2570015150023587,0.04929026411028956,0.2646365284171513
193,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera,-0.09570147288119635,0.5080110432215031,-0.12396857581347287
194,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__,0.14602197724359844,0.6490853379947306,0.4436110468869129
195,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,0.19812584474196598,0.7962677733228984,0.732353579902215
196,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,0.7012089589725341,-0.36509983198328955,0.2072761132172931
197,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum,0.13842524571051695,-0.24361863110749107,0.6984361929911567
198,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,-0.17035811743236526,0.26943541377986124,-0.0026057763569837245
199,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__;g__,0.6785818435116706,-0.28862092415201324,0.5426127564565778
200,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__,0.21104896675462592,-0.016651983986686728,-0.3280277353734159
201,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,0.0573456561665453,-0.20228561192779784,0.13420325049379744
202,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia,-0.18994160198427093,0.06736123269269399,0.12301628647732403
203,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas,-0.06682034035786519,0.07631560210571085,0.18747130015984326
204,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__,0.7731539796834611,0.30963159103667126,0.5558138640852804
205,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0.06003476121394408,0.024376233446489492,-0.06890325209819786
206,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,4.7641397296582415,-2.198315176901781,-0.8442459673485149
207,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter,1.567295058418496,-0.7211394945056384,-0.1532476566510798
208,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,0.07758532225879011,-0.05880999365766114,0.046540730700880426
209,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,0.3963225149134365,-0.5462350732497618,-0.025749458251441454
210,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,2.1210004441216244,2.4943931549627236,-0.11222195915752145
211,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium,-0.033031581348851535,0.25113723106560626,-0.20748296109233913
212,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__,0.45678278501719427,-0.6644940359092633,-0.6696032605582495
213,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas,0.6572959543996093,-0.7683706803383237,-0.8536129256416184
214,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,3.181388400152575,-3.2238104904187317,-1.560799755597556
215,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,-0.25700151500235846,0.26061543620846356,0.32687423537103527
216,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia,-0.19923924995569636,0.043445351077630485,0.21951627120466571
217,k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter,-0.1245826054045274,-0.002970366462122412,0.06994759970032126
